Name,Age,Gender,Country,Salary
Sarah,33,Male,USA,92826
David,35,Female,Slovakia,95476
Michael,29,Female,Canada,43841
Kuba,20,Female,Canada,69522
Olivia,50,Male,Spain,98197
Isabella,27,Female,UK,37300
Kuba,39,Male,Canada,36616
Michael,44,Male,Australia,81864
Michael,58,Female,Slovakia,60786
Matthew,23,Female,France,99524
Sophia,34,Female,France,21170
Lucia,51,Male,Spain,31903
Marcus,37,Male,Czechia,55907
Olivia,27,Female,USA,28042
Emily,49,Male,Australia,98874
Sophia,21,Male,Slovakia,81680
Sarah,33,Male,Spain,42277
Olivia,32,Male,France,89446
Kuba,49,Male,UK,81280
Andrew,30,Male,France,43551
Andrew,53,Male,Slovakia,95950
Isabella,33,Male,Australia,71406
Daniel,28,Male,Slovakia,36007
Marcus,34,Female,Slovakia,86002
Sarah,57,Male,Spain,32719
Lucia,44,Female,Czechia,27473
Emma,38,Female,Slovakia,41019
Sarah,28,Female,Slovakia,75672
Emma,44,Male,Spain,56026
John,36,Female,Australia,46327
Matthew,53,Female,Spain,23664
Sarah,45,Female,USA,76134
Lucia,25,Female,Australia,29776
Marcus,34,Female,Slovakia,85775
Isabella,34,Female,Spain,80071
Olivia,32,Male,Spain,59351
Olivia,42,Female,UK,94388
Isabella,26,Male,USA,96584
Emily,31,Female,France,49969
Marcus,33,Male,USA,40897
Isabella,27,Male,Canada,50859
Daniel,29,Female,Australia,21742
Olivia,27,Female,Australia,32108
Emma,53,Male,France,92786
Matthew,46,Female,France,63567
Sophia,22,Male,UK,37419
John,51,Male,Spain,60982
Marcus,38,Female,Spain,46321
Sophia,55,Male,USA,73634
Matthew,30,Female,Australia,29783
Michael,41,Male,France,84751
Andrew,49,Male,Spain,68167
Daniel,47,Female,Australia,52997
David,36,Male,Spain,96178
David,55,Female,UK,25630
Michael,46,Female,Spain,84643
Sophia,58,Male,Czechia,93471
John,58,Female,Spain,93947
Emily,20,Female,USA,73274
Kuba,51,Male,France,48301
Emily,20,Male,France,53012
Olivia,31,Female,UK,20557
Sophia,40,Male,Spain,72853
Michael,26,Female,UK,57538
Michael,27,Male,Canada,60609
Emma,30,Female,UK,93516
Matthew,32,Male,UK,59599
Isabella,55,Male,Spain,98024
Emma,46,Male,Spain,37932
Sarah,48,Male,Czechia,30994
David,59,Male,Czechia,56882
Kuba,43,Female,UK,26473
Kuba,43,Female,USA,84560
Sarah,18,Male,USA,43244
Marcus,31,Male,Czechia,59381
Sarah,33,Female,UK,34239
Kuba,55,Male,Canada,56244
Andrew,19,Male,Czechia,62950
John,32,Male,France,86974
John,24,Female,USA,44223
Daniel,50,Male,UK,28215
Emma,58,Female,USA,75879
Isabella,21,Male,Spain,74323
John,32,Male,Slovakia,20305
John,57,Male,Slovakia,96434
David,51,Female,Spain,51553
Andrew,43,Female,Slovakia,53886
Marcus,44,Male,Slovakia,73223
Kuba,38,Male,Czechia,35494
Daniel,39,Male,Czechia,85596
Olivia,46,Male,Spain,47172
Marcus,18,Female,Slovakia,38756
John,57,Male,Spain,92024
John,50,Female,France,61819
Emily,39,Male,UK,97464
Sarah,29,Male,Australia,75627
David,42,Male,France,83567
Michael,34,Female,France,98237
Sarah,30,Male,UK,81182
John,35,Male,France,34952
Daniel,41,Male,Australia,23577
Sarah,49,Male,USA,77953
David,38,Female,UK,20209
John,46,Female,Canada,67188
John,40,Male,UK,21536
John,31,Male,France,72016
Emily,18,Female,Spain,67055
Marcus,48,Female,Slovakia,33140
Lucia,35,Male,Canada,35592
Emily,33,Female,USA,36319
Marcus,37,Male,Canada,43131
Marcus,41,Male,France,97497
Emma,53,Female,Canada,95427
Isabella,42,Male,France,94856
Marcus,36,Female,Slovakia,63858
Matthew,29,Female,USA,50003
Marcus,39,Male,Czechia,62394
Emma,44,Female,France,92094
John,54,Male,Canada,24001
Marcus,41,Male,Australia,60679
Matthew,59,Female,UK,71498
Matthew,39,Female,UK,92841
Emily,58,Female,Canada,94414
John,24,Male,Slovakia,56038
Daniel,44,Male,Spain,73587
Emily,38,Male,Czechia,33449
Sarah,53,Male,UK,77387
Sophia,34,Male,Australia,50069
Matthew,36,Male,USA,54369
Kuba,46,Male,Slovakia,27321
Sarah,26,Male,UK,54987
John,50,Male,Canada,42214
Matthew,32,Male,UK,32052
Daniel,44,Male,France,86532
Sophia,42,Female,Canada,48080
John,50,Female,UK,84619
John,55,Male,UK,71537
Marcus,38,Male,Czechia,82764
Olivia,44,Female,Spain,93396
Isabella,28,Female,France,83171
Olivia,32,Male,Australia,40201
Emma,55,Male,Canada,23840
John,31,Female,Spain,83762
Lucia,27,Female,USA,32629
Marcus,42,Female,Canada,89259
John,50,Female,USA,64817
David,51,Female,France,43043
Daniel,21,Female,France,39549
Lucia,26,Female,France,78733
John,47,Male,France,85890
Sophia,26,Female,Canada,99172
John,44,Male,Australia,42812
John,23,Male,France,73128
David,31,Male,Australia,30628
John,28,Female,Australia,25860
Michael,40,Female,Czechia,34165
Emily,20,Male,Spain,34265
John,57,Male,Spain,39543
Lucia,58,Male,Canada,32496
Andrew,33,Male,Australia,72659
Sarah,55,Male,Australia,95483
Daniel,35,Male,Spain,43765
